N_Comp,Condition,Anomaly,Mean_Sens,Mean_Spec,Mean_Harm
31,0.31,Blood_a,0.25014351088150677,0.9707234798484535,0.38805521988423336
31,0.31,Erythrocyte_a,0.3115771530415305,0.9614461344889821,0.4610476571901967
31,0.31,Leukocyte_a.1,0.49244953669135655,0.9179260289577101,0.6369753086435194
31,0.31,Squamous cells_a,0.0,0.9979079342065152,0.0
31,0.31,Hyaline cylinders_a,0.16579259923947032,0.9976041569905268,0.2515001530479762
31,0.31,Bacteria_a,0.42044196202688316,0.9476439066779627,0.5748777377526768
31,0.31,Crystals_a,0.1140309683062203,0.9637375465832847,0.19701694615738055
31,0.31,Ferment_a,0.0,0.9783088357697923,
31,0.31,Small cells_a,0.011330849478390461,0.9956653668641667,0.019292654442397816
31,0.31,Pathological cylinders_a,0.22401097117093818,0.9953395496276548,0.3384018027100651
31,0.31,Slime_a,0.15835652194897681,0.9795328057184608,0.2609318208189617
31,0.31,Spermatozoon_a,0.0,0.44,
31,0.32,Leukocyte_a,0.28596465708432317,0.9436723714385842,0.4337629010387133
31,0.32,Blood_a,0.24634549998277003,0.9718856597820893,0.3834565304167065
31,0.32,Erythrocyte_a,0.3061350101880747,0.9628185840975518,0.4549957513716925
31,0.32,Leukocyte_a.1,0.48762977956541015,0.9200023881707426,0.633230473319661
31,0.32,Squamous cells_a,0.0,0.9979717305450719,0.0
31,0.32,Hyaline cylinders_a,0.16340847225534333,0.9976364545505421,0.24785889225149715
31,0.32,Bacteria_a,0.4170519895329562,0.9485267255066181,0.5719840185409972
31,0.32,Crystals_a,0.10842416971748442,0.9653423771415287,0.18842092577948644
31,0.32,Ferment_a,0.0,0.9783403815307374,
31,0.32,Small cells_a,0.010442374565325385,0.9958939042995522,0.017838968282969086
31,0.32,Pathological cylinders_a,0.22151551188234606,0.9956358843977139,0.3347684808433496
31,0.32,Slime_a,0.15338390768659294,0.9803343533840494,0.2536223139693626
31,0.32,Spermatozoon_a,0.0,0.44,
31,0.33,Leukocyte_a,0.280620628467463,0.9457052092062896,0.427748164450278
31,0.33,Blood_a,0.24089432608132433,0.9726960396210727,0.37664017942106504
31,0.33,Erythrocyte_a,0.3010066014291217,0.9638127628996426,0.44918773170320636
31,0.33,Leukocyte_a.1,0.48302652539521573,0.9216729880953427,0.6295484109370869
31,0.33,Squamous cells_a,0.0,0.9981326956164319,0.0
31,0.33,Hyaline cylinders_a,0.16016947588810773,0.9977171180814505,0.2433738449027699
31,0.33,Bacteria_a,0.41296471130873774,0.9496597942102235,0.5681776401716635
31,0.33,Crystals_a,0.10393098207098365,0.9665467050856147,0.1816934539763106
31,0.33,Ferment_a,0.0,0.9783878504212353,
31,0.33,Small cells_a,0.009220566318926976,0.9961063118017266,0.01580147892646929
31,0.33,Pathological cylinders_a,0.21666543116371828,0.9957504459203075,0.3290703572603437
31,0.33,Slime_a,0.146257039628603,0.9808885732833833,0.24319588017911237
31,0.33,Spermatozoon_a,0.0,0.44,
31,0.34,Leukocyte_a,0.2771968155494736,0.9474236281930024,0.42366499649239664
31,0.34,Blood_a,0.23748077870014467,0.9735254684518209,0.37222251281830154
31,0.34,Erythrocyte_a,0.2960767196609656,0.9652713430232975,0.4436297967132184
31,0.34,Leukocyte_a.1,0.47835080171359423,0.9235988869157576,0.6260263001928629
31,0.34,Squamous cells_a,0.0,0.9982285084288297,0.0
31,0.34,Hyaline cylinders_a,0.1567444331087429,0.9977508164807765,0.23812111466623376
31,0.34,Bacteria_a,0.4089306846926353,0.9507524355749963,0.5644219163732397
31,0.34,Crystals_a,0.09848672161898142,0.9679304874621018,0.17305862098092298
31,0.34,Ferment_a,0.0,0.97841937130382,
31,0.34,Small cells_a,0.007993293591654248,0.9962532764726181,0.014057415625247562
31,0.34,Pathological cylinders_a,0.21281644940885416,0.9958320860726174,0.32382528118581755
31,0.34,Slime_a,0.1374438043719628,0.9814567099395543,0.23040912104799854
31,0.34,Spermatozoon_a,0.0,0.44,
32,0.01,Leukocyte_a,0.9301723782389321,0.3381952135181667,0.4930404647048182
32,0.01,Blood_a,0.851556021427747,0.3653385514989808,0.5064637119888886
32,0.01,Erythrocyte_a,0.8802682950489336,0.3550482052590337,0.502022924929038
32,0.01,Leukocyte_a.1,0.9509772158287365,0.3058903134305126,0.45996230493660234
32,0.01,Squamous cells_a,0.5221800286535838,0.5675688076053713,0.5221810397570603
32,0.01,Hyaline cylinders_a,0.869786326082463,0.6608381697768934,0.7407172578295149
32,0.01,Bacteria_a,0.9575853046832438,0.3763433717842918,0.5384741410881777
32,0.01,Crystals_a,0.8732529518636908,0.29902615969359075,0.44171459800768764
32,0.01,Ferment_a,0.29088755083997453,0.6857124748323232,0.3515597777031801
32,0.01,Small cells_a,0.8746508372312688,0.5662742636600375,0.6835950716597161
32,0.01,Pathological cylinders_a,0.83034616297277,0.567476040108892,0.6660786497319182
32,0.01,Slime_a,0.9118590851626257,0.5534961758610377,0.6862084592396651
32,0.01,Spermatozoon_a,0.0,0.9467149757679002,0.0
32,0.02,Leukocyte_a,0.8487436988167829,0.5574433047380738,0.6694675171084747
32,0.02,Blood_a,0.7299238609827009,0.6116647673724834,0.6601546213116972
32,0.02,Erythrocyte_a,0.7799844648538854,0.6094007960856077,0.6802900009449204
32,0.02,Leukocyte_a.1,0.8945241398537387,0.4764855995495676,0.6183971602211694
32,0.02,Squamous cells_a,0.15315928050401134,0.869448968355486,0.23644911806525087
32,0.02,Hyaline cylinders_a,0.5114865709145904,0.9131218597589615,0.6125506246829208
32,0.02,Bacteria_a,0.8852316643002962,0.6024317615933057,0.7150203425571979
32,0.02,Crystals_a,0.7284331263457249,0.5177306690841451,0.5989050266929099
32,0.02,Ferment_a,0.011844155844155844,0.957358660800768,0.020250849276084813
32,0.02,Small cells_a,0.6555168394697816,0.8226723155484481,0.7208821905348727
32,0.02,Pathological cylinders_a,0.6194093680996117,0.8467943303763685,0.698564372445628
32,0.02,Slime_a,0.8750650209764885,0.75734604206964,0.8089059467644661
32,0.02,Spermatozoon_a,0.0,0.5796254329219934,
32,0.03,Leukocyte_a,0.7791106472430448,0.6664137784592034,0.7140810279219225
32,0.03,Blood_a,0.6550936559110596,0.7339266266021285,0.6870148696398474
32,0.03,Erythrocyte_a,0.7065073594684521,0.7125434993533051,0.7049782108283279
32,0.03,Leukocyte_a.1,0.8466356377020339,0.5752561037954367,0.6809435455718973
32,0.03,Squamous cells_a,0.04902331934181766,0.9304582136613386,0.08363694583471912
32,0.03,Hyaline cylinders_a,0.4189853720418153,0.9540211742087693,0.534738051366261
32,0.03,Bacteria_a,0.8165052766517498,0.7120801244716746,0.7586449372545586
32,0.03,Crystals_a,0.6418326826524704,0.6353372235797934,0.6313379407166425
32,0.03,Ferment_a,0.0,0.9836897158791674,0.0
32,0.03,Small cells_a,0.5375792211395313,0.8881789565650735,0.652061929725722
32,0.03,Pathological cylinders_a,0.48581917689538506,0.9139013931860298,0.6107828067407794
32,0.03,Slime_a,0.8320608918249096,0.8304847258877452,0.8276932613209753
32,0.03,Spermatozoon_a,0.0,0.44,
32,0.04,Leukocyte_a,0.7208179552228978,0.7303714511399021,0.7202988015864026
32,0.04,Blood_a,0.6030680191466792,0.8001989029194132,0.6817466436133381
32,0.04,Erythrocyte_a,0.6549872246329942,0.7676088815415576,0.7016541857340458
32,0.04,Leukocyte_a.1,0.8019414600632163,0.6401704870463993,0.7073122029703964
32,0.04,Squamous cells_a,0.015140262322163367,0.9542096143748979,0.025887421314617663
32,0.04,Hyaline cylinders_a,0.3766556661401053,0.9680239617008691,0.4888016089645844
32,0.04,Bacteria_a,0.7641077885155143,0.7710430763194502,0.7651410493788313
32,0.04,Crystals_a,0.5845058208793442,0.7064794655035207,0.6321144111627682
32,0.04,Ferment_a,0.0,0.9896448118690198,0.0
32,0.04,Small cells_a,0.4603940925843198,0.9154866851185891,0.5866395851482799
32,0.04,Pathological cylinders_a,0.4169699386159514,0.9396821087942334,0.5502502713494206
32,0.04,Slime_a,0.7731516049735535,0.8669697691413636,0.812320493695104
32,0.04,Spermatozoon_a,0.0,0.44,
32,0.05,Leukocyte_a,0.6729717846006938,0.7706669069923962,0.7126642920769836
32,0.05,Blood_a,0.5568399948224441,0.8398714841897381,0.662958202915372
32,0.05,Erythrocyte_a,0.6162087155028192,0.8041455382301496,0.6914838967605584
32,0.05,Leukocyte_a.1,0.7662702510460312,0.6856085626743966,0.7190547567038557
32,0.05,Squamous cells_a,0.004719235364396655,0.966855597604998,0.007935904132711722
32,0.05,Hyaline cylinders_a,0.3512536574142302,0.9770992543226343,0.46004093913191046
32,0.05,Bacteria_a,0.7225428993994575,0.8066331377323743,0.7590889484046339
32,0.05,Crystals_a,0.5396116406832313,0.7562416058900099,0.6216097322988273
32,0.05,Ferment_a,0.0,0.9921368590253947,0.0
32,0.05,Small cells_a,0.3978628695850785,0.9335191551730867,0.5267561354630093
32,0.05,Pathological cylinders_a,0.3950031075470777,0.9537595053401062,0.5314701572811219
32,0.05,Slime_a,0.719851951033222,0.8891411991360445,0.7888425739658323
32,0.05,Spermatozoon_a,0.0,0.44,
32,0.060000000000000005,Leukocyte_a,0.6315913585565882,0.7990606108827712,0.6986091840050531
32,0.060000000000000005,Blood_a,0.5251853143400996,0.8662854813274321,0.6464068939782124
32,0.060000000000000005,Erythrocyte_a,0.5820919575105649,0.8307953594629764,0.6774544025739035
32,0.060000000000000005,Leukocyte_a.1,0.7392021351198553,0.7188731464142102,0.72432763139374
32,0.060000000000000005,Squamous cells_a,0.0025925925925925925,0.9748098804603798,0.004557704073647216
32,0.060000000000000005,Hyaline cylinders_a,0.33377643176532823,0.9825706388606861,0.4424703263785059
32,0.060000000000000005,Bacteria_a,0.6913628164315062,0.8330124792067463,0.7519300926769102
32,0.060000000000000005,Crystals_a,0.5019703258284731,0.7921534765381426,0.6061139382847258
32,0.060000000000000005,Ferment_a,0.0,0.9935930495097197,0.0
32,0.060000000000000005,Small cells_a,0.344379793339591,0.9458766637836891,0.46931994009978867
32,0.060000000000000005,Pathological cylinders_a,0.38140509545920304,0.9631756083087272,0.519901421737093
32,0.060000000000000005,Slime_a,0.6759881603332561,0.9043490304022006,0.7654333821772115
32,0.060000000000000005,Spermatozoon_a,0.0,0.44,
32,0.06999999999999999,Leukocyte_a,0.5928601736746865,0.8203234985229461,0.6806399477427424
32,0.06999999999999999,Blood_a,0.49452384672874655,0.8836885370257969,0.6262384151697101
32,0.06999999999999999,Erythrocyte_a,0.5554528021219562,0.8507200752658196,0.6643713626694673
32,0.06999999999999999,Leukocyte_a.1,0.7169783567447646,0.7454485076813707,0.7264313633987356
32,0.06999999999999999,Squamous cells_a,0.0018518518518518517,0.9804240797555608,0.0033775458432992677
32,0.06999999999999999,Hyaline cylinders_a,0.31358885399087194,0.9860123102874945,0.42565764302783526
32,0.06999999999999999,Bacteria_a,0.6670427157067254,0.8515815447223837,0.7439018279589052
32,0.06999999999999999,Crystals_a,0.4648465598763639,0.8187882197530206,0.5841379026426344
32,0.06999999999999999,Ferment_a,0.0,0.9944005624047044,0.0
32,0.06999999999999999,Small cells_a,0.29370153529961346,0.9543931967103113,0.4151468919870095
32,0.06999999999999999,Pathological cylinders_a,0.37333301112997574,0.9700969178981658,0.5121267136422757
32,0.06999999999999999,Slime_a,0.634964805259635,0.9163986452504633,0.7406766399806435
32,0.06999999999999999,Spermatozoon_a,0.0,0.44,
32,0.08,Leukocyte_a,0.5593031540961945,0.8360798430253695,0.6626063236170218
32,0.08,Blood_a,0.47284800174688607,0.8964532424820628,0.6112195472428213
32,0.08,Erythrocyte_a,0.5332302381742127,0.866582978665243,0.6523358816970394
32,0.08,Leukocyte_a.1,0.6944211629866603,0.7682517610245061,0.7252317204902496
32,0.08,Squamous cells_a,0.0014814814814814814,0.9836871443737161,0.0027516581557786
32,0.08,Hyaline cylinders_a,0.29034707741643956,0.9882969491489384,0.40457375930639733
32,0.08,Bacteria_a,0.6430454946426734,0.8668730493487495,0.7338436347736639
32,0.08,Crystals_a,0.4308667605446328,0.8388926472302721,0.5607105371836117
32,0.08,Ferment_a,0.0,0.994907477220888,0.0
32,0.08,Small cells_a,0.25264817208724305,0.9607592689079621,0.3702718520066147
32,0.08,Pathological cylinders_a,0.3670878906179449,0.9755569793425819,0.5058436213602087
32,0.08,Slime_a,0.6034564449231993,0.9249687188719473,0.7200066602524867
32,0.08,Spermatozoon_a,0.0,0.44,
32,0.09,Leukocyte_a,0.5305861929235659,0.8481702268349653,0.645582852393129
32,0.09,Blood_a,0.4480599389098152,0.9066467212640046,0.5918117062016325
32,0.09,Erythrocyte_a,0.5152077002528954,0.8803857389390691,0.6423133000496682
32,0.09,Leukocyte_a.1,0.6760622430208386,0.7876176900381283,0.7233880479183904
32,0.09,Squamous cells_a,0.0011111111111111111,0.9865350267728888,0.0021021742030145393
32,0.09,Hyaline cylinders_a,0.27270747627683845,0.9899531168666811,0.38559105754466366
32,0.09,Bacteria_a,0.6188390885886981,0.8778794021695484,0.72093956923998
32,0.09,Crystals_a,0.3989258912394796,0.855159708554463,0.535337616594232
32,0.09,Ferment_a,0.0,0.995254988380491,0.0
32,0.09,Small cells_a,0.21271216216997174,0.9660995660531695,0.3224139626629705
32,0.09,Pathological cylinders_a,0.36042092966266415,0.9792431781311361,0.4995139681852423
32,0.09,Slime_a,0.5725718838875801,0.933460317123265,0.698476376548388
32,0.09,Spermatozoon_a,0.0,0.44,
32,0.09999999999999999,Leukocyte_a,0.5043261616137292,0.8577978448057816,0.6281345706949099
32,0.09999999999999999,Blood_a,0.43307622527571155,0.9148098616841537,0.5796723483427627
32,0.09999999999999999,Erythrocyte_a,0.5002312783192316,0.8906400728453076,0.6325755622405649
32,0.09999999999999999,Leukocyte_a.1,0.6580139647657924,0.802803557550284,0.7191064812715373
32,0.09999999999999999,Squamous cells_a,0.00037037037037037035,0.9886594514598801,0.0007270063635947444
32,0.09999999999999999,Hyaline cylinders_a,0.26150085658746014,0.9912074661005845,0.37342868606792295
32,0.09999999999999999,Bacteria_a,0.6004988750944618,0.8871906842247327,0.7107333440282362
32,0.09999999999999999,Crystals_a,0.3721723983400359,0.8678549917569174,0.512530024451643
32,0.09999999999999999,Ferment_a,0.0,0.9956509553839143,0.0
32,0.09999999999999999,Small cells_a,0.17852410395287058,0.9698672644802735,0.2764012171880364
32,0.09999999999999999,Pathological cylinders_a,0.35277256380674893,0.9821666527597539,0.49159944593548155
32,0.09999999999999999,Slime_a,0.5320230527094538,0.9397973899062448,0.6662068439354922
32,0.09999999999999999,Spermatozoon_a,0.0,0.44,
32,0.11,Leukocyte_a,0.4808446921657415,0.866954136128705,0.6117975738806688
32,0.11,Blood_a,0.41511516846492585,0.9221676922149239,0.5643475470070519
32,0.11,Erythrocyte_a,0.4864727377904344,0.8994543596530281,0.6231834617762834
32,0.11,Leukocyte_a.1,0.6445896218622319,0.816546231203055,0.7165081542533975
32,0.11,Squamous cells_a,0.00037037037037037035,0.9900868906069697,0.0007270963144888646
32,0.11,Hyaline cylinders_a,0.24840295002403628,0.9922684961488473,0.35681249923328023
32,0.11,Bacteria_a,0.5830765491928481,0.8953004465482214,0.7004387616723176
32,0.11,Crystals_a,0.3457370039818109,0.8804262720521854,0.4880273551255943
32,0.11,Ferment_a,0.0,0.9960773598366905,0.0
32,0.11,Small cells_a,0.1523182007327095,0.97289290144845,0.24017988611913854
32,0.11,Pathological cylinders_a,0.3451152540656999,0.9842407057986402,0.48301660276151687
32,0.11,Slime_a,0.5002750847165939,0.9444881216594048,0.6404794728190853
32,0.11,Spermatozoon_a,0.0,0.44,
32,0.12,Leukocyte_a,0.45926923618934057,0.8743843288626697,0.595869970475388
32,0.12,Blood_a,0.40077302693668976,0.9283154426098653,0.5514238817906437
32,0.12,Erythrocyte_a,0.4756357818745998,0.9073569082130664,0.6158768958623108
32,0.12,Leukocyte_a.1,0.6309762656805205,0.8281426611367857,0.7120870534492597
32,0.12,Squamous cells_a,0.00037037037037037035,0.9911714995107911,0.0007271297430546103
32,0.12,Hyaline cylinders_a,0.24325544937653565,0.9929923870043831,0.35028228709384507
32,0.12,Bacteria_a,0.5670242017733037,0.9017941618805575,0.6900379857400876
32,0.12,Crystals_a,0.3215546143444272,0.8895407237558431,0.46352370526383424
32,0.12,Ferment_a,0.0,0.9962671946272675,0.0
32,0.12,Small cells_a,0.12888833793021331,0.9760879009471393,0.20596456812475863
32,0.12,Pathological cylinders_a,0.3361900974626694,0.9859895774888757,0.472663108854732
32,0.12,Slime_a,0.46597362126707265,0.9491256840458315,0.6103904264385608
32,0.12,Spermatozoon_a,0.0,0.44,
32,0.13,Leukocyte_a,0.43995859072680005,0.8810399085369857,0.5811439905646001
32,0.13,Blood_a,0.3889522223724524,0.9329922330568473,0.5402046653243395
32,0.13,Erythrocyte_a,0.46565830771253525,0.9132477568676965,0.6086202422010257
32,0.13,Leukocyte_a.1,0.6178475808085931,0.8377102113098891,0.7070790862850087
32,0.13,Squamous cells_a,0.00037037037037037035,0.9923225394684735,0.0007271519379142697
32,0.13,Hyaline cylinders_a,0.23841130543642555,0.9937484680351086,0.3444612076180406
32,0.13,Bacteria_a,0.5534734541939273,0.9077868688545953,0.6812306908826617
32,0.13,Crystals_a,0.301001676378423,0.8979417689435303,0.44201065552990043
32,0.13,Ferment_a,0.0,0.9964883926222844,0.0
32,0.13,Small cells_a,0.11032371694883246,0.9787948398575446,0.17639199051735255
32,0.13,Pathological cylinders_a,0.3302464725599058,0.9873285614860281,0.4666721169806018
32,0.13,Slime_a,0.4303051962277779,0.9523537204465741,0.5768466837063673
32,0.13,Spermatozoon_a,0.0,0.44,
32,0.14,Leukocyte_a,0.42368818586078855,0.8864701330124055,0.5681289899215581
32,0.14,Blood_a,0.3765994369912696,0.9367339027871536,0.5280739903496958
32,0.14,Erythrocyte_a,0.45445242343798625,0.9188689311656326,0.600268386069449
32,0.14,Leukocyte_a.1,0.6070293792870376,0.8470541760312994,0.7031510805050357
32,0.14,Squamous cells_a,0.00037037037037037035,0.9931014343110468,0.0007271630082220712
32,0.14,Hyaline cylinders_a,0.2332055734512229,0.9942634796629602,0.33939398006224764
32,0.14,Bacteria_a,0.5390347111767446,0.9130825534966327,0.6714088985017468
32,0.14,Crystals_a,0.2803870270817774,0.9055836481142946,0.4190818040000637
32,0.14,Ferment_a,0.0,0.9966305847469367,0.0
32,0.14,Small cells_a,0.09326111234332864,0.9813669870960152,0.1512169368322464
32,0.14,Pathological cylinders_a,0.3194722899755391,0.9885188046115176,0.4554008974266371
32,0.14,Slime_a,0.4062565969843462,0.9553490449638511,0.5538144031383624
32,0.14,Spermatozoon_a,0.0,0.44,
32,0.15000000000000002,Leukocyte_a,0.408090978519028,0.8916724072283998,0.5551165320106385
32,0.15000000000000002,Blood_a,0.3650925085930681,0.9408464978869818,0.5167192170977645
32,0.15000000000000002,Erythrocyte_a,0.4437502784695856,0.9239917307044597,0.5915947643227027
32,0.15000000000000002,Leukocyte_a.1,0.5986694108601635,0.8543878863305467,0.7000513413878078
32,0.15000000000000002,Squamous cells_a,0.0,0.9939772809689318,0.0
32,0.15000000000000002,Hyaline cylinders_a,0.2287501840130748,0.9947795215595733,0.33431018716828026
32,0.15000000000000002,Bacteria_a,0.5278401722715783,0.9172467374238887,0.663433001468666
32,0.15000000000000002,Crystals_a,0.2597442365435453,0.9121136946721736,0.39560011910669624
32,0.15000000000000002,Ferment_a,0.0,0.9968665886036123,0.0
32,0.15000000000000002,Small cells_a,0.07506694746755717,0.9832557368319662,0.12360604071672388
32,0.15000000000000002,Pathological cylinders_a,0.3092670534168374,0.9896962475067725,0.44406007195575387
32,0.15000000000000002,Slime_a,0.3796669330369771,0.958292114426022,0.5272106966494085
