N_Comp,Condition,Anomaly,Mean_Sens,Mean_Spec,Mean_Harm
28,0.3,Ketones_a,0.0,0.996135964566472,0.0
28,0.3,Nitrite_a,0.0,0.9960384892002883,0.0
28,0.3,Urobilinogen_a,0.0,0.96,
28,0.31,Protein_a,0.022752221788619898,0.9928632837570909,0.04188556204725363
28,0.31,Bilirubin_a,0.0,0.0,
28,0.31,Glucose_a,0.0,0.9996450550751542,0.0
28,0.31,Ketones_a,0.0,0.996249943415691,0.0
28,0.31,Nitrite_a,0.0,0.9962621327060752,0.0
28,0.31,Urobilinogen_a,0.0,0.96,
28,0.32,Protein_a,0.020555269401308487,0.9930933291256939,0.03812618350201636
28,0.32,Bilirubin_a,0.0,0.0,
28,0.32,Glucose_a,0.0,0.9996607907163816,0.0
28,0.32,Ketones_a,0.0,0.9963789742754606,0.0
28,0.32,Nitrite_a,0.0,0.9965505202897679,0.0
28,0.32,Urobilinogen_a,0.0,0.96,
28,0.33,Protein_a,0.01889636264991347,0.9932751069712153,0.03498682830742399
28,0.33,Bilirubin_a,0.0,0.0,
28,0.33,Glucose_a,0.0,0.9996929467188569,0.0
28,0.33,Ketones_a,0.0,0.9965406628183606,0.0
28,0.33,Nitrite_a,0.0,0.996757160447361,0.0
28,0.33,Urobilinogen_a,0.0,0.96,
28,0.34,Protein_a,0.016939032047421577,0.9935390420554985,0.03149440713130755
28,0.34,Bilirubin_a,0.0,0.0,
28,0.34,Glucose_a,0.0,0.9997251275213972,0.0
28,0.34,Ketones_a,0.0,0.9967023346507822,0.0
28,0.34,Nitrite_a,0.0,0.9968366945409285,0.0
28,0.34,Urobilinogen_a,0.0,0.96,
29,0.01,Protein_a,0.8302013091560007,0.5666124730996915,0.6646722495858239
29,0.01,Bilirubin_a,0.0,0.0,
29,0.01,Glucose_a,0.45385553139714263,0.6284243044358284,0.49782878311338236
29,0.01,Ketones_a,0.45285607049585314,0.6253760121611044,0.49335452864622675
29,0.01,Nitrite_a,0.847943483122692,0.65578431715971,0.7160247408914104
29,0.01,Urobilinogen_a,0.8171,0.6879245150947864,0.7216783568949815
29,0.02,Protein_a,0.7075958234802884,0.8034054504775392,0.7387543920911627
29,0.02,Bilirubin_a,0.0,0.0,
29,0.02,Glucose_a,0.1243699996433972,0.9073677241051153,0.19424510595255282
29,0.02,Ketones_a,0.1652915149792643,0.9348171003567363,0.2541228526885644
29,0.02,Nitrite_a,0.7111598342087079,0.8848271474057089,0.7468693444300517
29,0.02,Urobilinogen_a,0.40340000000000004,0.9190671925953088,0.5083942045097013
29,0.03,Protein_a,0.570465173757859,0.8773681619696073,0.6771429832401569
29,0.03,Bilirubin_a,0.0,0.0,
29,0.03,Glucose_a,0.024792095516834006,0.9639298174693949,0.044837433404076144
29,0.03,Ketones_a,0.08252666469512775,0.9696567380109689,0.12837161652086565
29,0.03,Nitrite_a,0.5038993529553847,0.9385125964993629,0.5897613406511651
29,0.03,Urobilinogen_a,0.12243333333333334,0.966492090024839,0.18469559314591025
29,0.04,Protein_a,0.47963582601874327,0.9105893960331732,0.6126541644569186
29,0.04,Bilirubin_a,0.0,0.0,
29,0.04,Glucose_a,0.006266242908609052,0.9827040067001512,0.0117705900317253
29,0.04,Ketones_a,0.04919068834002327,0.9816682248413272,0.07755375623467105
29,0.04,Nitrite_a,0.32905519696547236,0.9577214905771002,0.4022846288867066
29,0.04,Urobilinogen_a,0.051333333333333335,0.9830306846908905,0.07823290278106156
29,0.05,Protein_a,0.4054589087217695,0.9291398706271924,0.5476588919873605
29,0.05,Bilirubin_a,0.0,0.0,
29,0.05,Glucose_a,0.0012903225806451613,0.9903425697622832,0.0024997158844732464
29,0.05,Ketones_a,0.01770032012805122,0.9862518500500451,0.029480254523901583
29,0.05,Nitrite_a,0.2114895012209361,0.9663525247547382,0.273657964835357
29,0.05,Urobilinogen_a,0.024166666666666666,0.9905780005429663,0.03661991676850268
29,0.060000000000000005,Protein_a,0.36214633774782157,0.943069427215464,0.5059832927785222
29,0.060000000000000005,Bilirubin_a,0.0,0.0,
29,0.060000000000000005,Glucose_a,0.0,0.9935125298020608,0.0
29,0.060000000000000005,Ketones_a,0.012058823529411766,0.9882509840599403,0.02074661737248614
29,0.060000000000000005,Nitrite_a,0.1543290640394089,0.9721392552302781,0.2032200213305718
29,0.060000000000000005,Urobilinogen_a,0.012000000000000002,0.9941334811257743,0.01951076969655393
29,0.06999999999999999,Protein_a,0.32303703911749304,0.9529157656511965,0.4633564789632025
29,0.06999999999999999,Bilirubin_a,0.0,0.0,
29,0.06999999999999999,Glucose_a,0.0,0.9949780958337555,0.0
29,0.06999999999999999,Ketones_a,0.0045588235294117645,0.989392976104204,0.008471287183155212
29,0.06999999999999999,Nitrite_a,0.10433311439518335,0.9760693138519856,0.14443404735937984
29,0.06999999999999999,Urobilinogen_a,0.0016666666666666668,0.9961593132683391,0.003194504163400893
29,0.08,Protein_a,0.2932191491721057,0.9609936980097861,0.4302784764010266
29,0.08,Bilirubin_a,0.0,0.0,
29,0.08,Glucose_a,0.0,0.9960700388618241,0.0
29,0.08,Ketones_a,0.0010588235294117646,0.9899909821753919,0.0020581605077048424
29,0.08,Nitrite_a,0.07136891078270388,0.979379305660703,0.09765090530506298
29,0.08,Urobilinogen_a,0.0,0.9971283229452856,0.0
29,0.09,Protein_a,0.2595568112673518,0.9668422805857869,0.3905121986393672
29,0.09,Bilirubin_a,0.0,0.0,
29,0.09,Glucose_a,0.0,0.9967912930966637,0.0
29,0.09,Ketones_a,0.0006666666666666666,0.9904739354199127,0.0012892335285118954
29,0.09,Nitrite_a,0.04982298850574713,0.9818814832553621,0.06655206241455412
29,0.09,Urobilinogen_a,0.0,0.997984262278796,0.0
29,0.09999999999999999,Protein_a,0.2285531312934894,0.9717322668843592,0.35029298355002875
29,0.09999999999999999,Bilirubin_a,0.0,0.0,
29,0.09999999999999999,Glucose_a,0.0,0.9972252400244571,0.0
29,0.09999999999999999,Ketones_a,0.0006666666666666666,0.9910699403328838,0.001289268395530255
29,0.09999999999999999,Nitrite_a,0.0365944170771757,0.9834847470737865,0.04620661604516836
29,0.09999999999999999,Urobilinogen_a,0.0,0.9985072173521868,0.0
29,0.11,Protein_a,0.2016094815611511,0.9754089274215855,0.31308857238761234
29,0.11,Bilirubin_a,0.0,0.0,
29,0.11,Glucose_a,0.0,0.9976422921947377,0.0
29,0.11,Ketones_a,0.0006666666666666666,0.9915357770809226,0.001289303207457734
29,0.11,Nitrite_a,0.03247619047619048,0.9849443871621563,0.040277955697855125
29,0.11,Urobilinogen_a,0.0,0.9989044996898534,0.0
29,0.12,Protein_a,0.1835786027807322,0.9780663981971159,0.2879186250077504
29,0.12,Bilirubin_a,0.0,0.0,
29,0.12,Glucose_a,0.0,0.9980583802555164,0.0
29,0.12,Ketones_a,0.0006666666666666666,0.9921157423624376,0.001289303207457734
29,0.12,Nitrite_a,0.026047619047619052,0.986180181650658,0.02992640727226482
29,0.12,Urobilinogen_a,0.0,0.9992856525500357,0.0
29,0.13,Protein_a,0.16353260954537505,0.9803042689644648,0.2587481125235027
29,0.13,Bilirubin_a,0.0,0.0,
29,0.13,Glucose_a,0.0,0.9983778791240076,0.0
29,0.13,Ketones_a,0.0,0.9924693211260113,0.0
29,0.13,Nitrite_a,0.022714285714285718,0.9872848410431264,0.023769231291265066
29,0.13,Urobilinogen_a,0.0,0.9994600787030896,0.0
29,0.14,Protein_a,0.14496059641197254,0.9825126848086283,0.23141189740195378
29,0.14,Bilirubin_a,0.0,0.0,
29,0.14,Glucose_a,0.0,0.9985532587928193,0.0
29,0.14,Ketones_a,0.0,0.9929997971087527,0.0
29,0.14,Nitrite_a,0.022714285714285718,0.9881622045891504,0.023824181931154372
29,0.14,Urobilinogen_a,0.0,0.999634492208418,0.0
29,0.15000000000000002,Protein_a,0.1318183203398477,0.9838460746323654,0.21274295258711706
29,0.15000000000000002,Bilirubin_a,0.0,0.0,
29,0.15000000000000002,Glucose_a,0.0,0.9986809012456257,0.0
29,0.15000000000000002,Ketones_a,0.0,0.9933388226257226,0.0
29,0.15000000000000002,Nitrite_a,0.022714285714285718,0.9889022907599079,0.023833357468730828
29,0.15000000000000002,Urobilinogen_a,0.0,0.9797455086196574,
29,0.16,Protein_a,0.1189688962041385,0.9850836127763,0.19195288876758734
29,0.16,Bilirubin_a,0.0,0.0,
29,0.16,Glucose_a,0.0,0.9988088450012939,0.0
29,0.16,Ketones_a,0.0,0.9936630182733407,0.0
29,0.16,Nitrite_a,0.020714285714285716,0.989579314023141,0.020218476944493066
29,0.16,Urobilinogen_a,0.0,0.9797932413366945,
29,0.17,Protein_a,0.10407533614516043,0.9859898495314359,0.16945258512748146
29,0.17,Bilirubin_a,0.0,0.0,
29,0.17,Glucose_a,0.0,0.9988723163042286,0.0
29,0.17,Ketones_a,0.0,0.9940024166220802,0.0
29,0.17,Nitrite_a,0.014714285714285713,0.9902238050178761,0.01706026530462322
29,0.17,Urobilinogen_a,0.0,0.9798565624981282,
29,0.18000000000000002,Protein_a,0.09296433790869846,0.9867150739902172,0.1527019990977703
29,0.18000000000000002,Bilirubin_a,0.0,0.0,
29,0.18000000000000002,Glucose_a,0.0,0.9990162323444952,0.0
29,0.18000000000000002,Ketones_a,0.0,0.9942451504061879,0.0
29,0.18000000000000002,Nitrite_a,0.008,0.9906569864793369,0.011052437676531992
29,0.18000000000000002,Urobilinogen_a,0.0,0.9799043078629388,
29,0.19,Protein_a,0.08431112834918446,0.9874889773449931,0.1400088055982171
29,0.19,Bilirubin_a,0.0,0.0,
29,0.19,Glucose_a,0.0,0.9990963096319728,0.0
29,0.19,Ketones_a,0.0,0.9945019038309902,0.0
29,0.19,Nitrite_a,0.002,0.9913157882192113,0.0035983730760028713
29,0.19,Urobilinogen_a,0.0,0.9799202187619046,
29,0.2,Protein_a,0.0721640796687571,0.9880983941993996,0.12271452930495626
29,0.2,Bilirubin_a,0.0,0.0,
29,0.2,Glucose_a,0.0,0.999192833114905,0.0
29,0.2,Ketones_a,0.0,0.9946797684041455,0.0
29,0.2,Nitrite_a,0.0,0.9917968351129103,0.0
29,0.2,Urobilinogen_a,0.0,0.9799202187619046,
29,0.21000000000000002,Protein_a,0.06687230971668211,0.988837342137183,0.11440310992780736
29,0.21000000000000002,Bilirubin_a,0.0,0.0,
29,0.21000000000000002,Glucose_a,0.0,0.999273429975909,0.0
29,0.21000000000000002,Ketones_a,0.0,0.9948417338207106,0.0
29,0.21000000000000002,Nitrite_a,0.0,0.9923753433150023,0.0
29,0.21000000000000002,Urobilinogen_a,0.0,0.9799202187619046,
29,0.22,Protein_a,0.05748354839279924,0.9894629075733572,0.09954782945860093
29,0.22,Bilirubin_a,0.0,0.0,
29,0.22,Glucose_a,0.0,0.9993221942652838,0.0
29,0.22,Ketones_a,0.0,0.9949865193971529,0.0
29,0.22,Nitrite_a,0.0,0.9929695954294769,0.0
29,0.22,Urobilinogen_a,0.0,0.9799526023853056,
29,0.23,Protein_a,0.051543353853895184,0.9898580322989666,0.08898162585619515
29,0.23,Bilirubin_a,0.0,0.0,
29,0.23,Glucose_a,0.0,0.9993543779947643,0.0
29,0.23,Ketones_a,0.0,0.9951164899531991,0.0
29,0.23,Nitrite_a,0.0,0.9933857837814192,0.0
29,0.23,Urobilinogen_a,0.0,0.9799685132842714,
29,0.24000000000000002,Protein_a,0.04818334790020736,0.9902699828604951,0.08371822254351559
29,0.24000000000000002,Bilirubin_a,0.0,0.0,
29,0.24000000000000002,Glucose_a,0.0,0.9993704422517925,0.0
29,0.24000000000000002,Ketones_a,0.0,0.9953758815844641,0.0
29,0.24000000000000002,Nitrite_a,0.0,0.9938346376850886,0.0
29,0.24000000000000002,Urobilinogen_a,0.0,0.9599841017488076,
29,0.25,Protein_a,0.04397074665743186,0.9908298530840801,0.07667371759302684
29,0.25,Bilirubin_a,0.0,0.0,
29,0.25,Glucose_a,0.0,0.9994191894947843,0.0
29,0.25,Ketones_a,0.0,0.9954081667150638,0.0
29,0.25,Nitrite_a,0.0,0.9943299554867628,0.0
29,0.25,Urobilinogen_a,0.0,0.96,
29,0.26,Protein_a,0.04007569559638617,0.9911791580744369,0.07093674136342404
29,0.26,Bilirubin_a,0.0,0.0,
29,0.26,Glucose_a,0.0,0.9994837516442604,0.0
29,0.26,Ketones_a,0.0,0.9955367638021237,0.0
29,0.26,Nitrite_a,0.0,0.9947127937543278,0.0
29,0.26,Urobilinogen_a,0.0,0.96,
29,0.27,Protein_a,0.03747364830397985,0.9915777571896165,0.06676607037897592
29,0.27,Bilirubin_a,0.0,0.0,
29,0.27,Glucose_a,0.0,0.999515882924597,0.0
29,0.27,Ketones_a,0.0,0.9956653795462449,0.0
29,0.27,Nitrite_a,0.0,0.9950325644663814,0.0
29,0.27,Urobilinogen_a,0.0,0.96,
29,0.28,Protein_a,0.0331978442593586,0.9918915573003316,0.060114513980488955
29,0.28,Bilirubin_a,0.0,0.0,
29,0.28,Glucose_a,0.0,0.9995484430919963,0.0
29,0.28,Ketones_a,0.0,0.9958420951073715,0.0
29,0.28,Nitrite_a,0.0,0.9953206572897318,0.0
29,0.28,Urobilinogen_a,0.0,0.96,
29,0.29000000000000004,Protein_a,0.029977086858612934,0.9923683576046564,0.05458490026919583
29,0.29000000000000004,Bilirubin_a,0.0,0.0,
29,0.29000000000000004,Glucose_a,0.0,0.9996122174107154,0.0
29,0.29000000000000004,Ketones_a,0.0,0.9960041352177876,0.0
29,0.29000000000000004,Nitrite_a,0.0,0.9956710347981154,0.0
29,0.29000000000000004,Urobilinogen_a,0.0,0.96,
29,0.3,Protein_a,0.027739768510102222,0.9926321705486572,0.0507633968547315
29,0.3,Bilirubin_a,0.0,0.0,
29,0.3,Glucose_a,0.0,0.9996440173089709,0.0
29,0.3,Ketones_a,0.0,0.9961819904457198,0.0
29,0.3,Nitrite_a,0.0,0.9959429768994066,0.0
29,0.3,Urobilinogen_a,0.0,0.96,
29,0.31,Protein_a,0.022963243020474464,0.9928951291230516,0.042445985219700076
29,0.31,Bilirubin_a,0.0,0.0,
29,0.31,Glucose_a,0.0,0.9996597777502633,0.0
29,0.31,Ketones_a,0.0,0.9962467972776565,0.0
29,0.31,Nitrite_a,0.0,0.9962468185273675,0.0
29,0.31,Urobilinogen_a,0.0,0.96,
29,0.32,Protein_a,0.02006452866056774,0.9930923931746523,0.0372575565361775
29,0.32,Bilirubin_a,0.0,0.0,
29,0.32,Glucose_a,0.0,0.9997251275213972,0.0
29,0.32,Ketones_a,0.0,0.9963768160553177,0.0
29,0.32,Nitrite_a,0.0,0.996470985991597,0.0
29,0.32,Urobilinogen_a,0.0,0.96,
29,0.33,Protein_a,0.01760450183867652,0.9932418273244403,0.03253804741119355
29,0.33,Bilirubin_a,0.0,0.0,
29,0.33,Glucose_a,0.0,0.9997251275213972,0.0
29,0.33,Ketones_a,0.0,0.9965062639704295,0.0
29,0.33,Nitrite_a,0.0,0.9967254147254139,0.0
29,0.33,Urobilinogen_a,0.0,0.96,
29,0.34,Protein_a,0.0151957280089198,0.9935222911335859,0.02810807808879202
29,0.34,Bilirubin_a,0.0,0.0,
29,0.34,Glucose_a,0.0,0.9997251275213972,0.0
29,0.34,Ketones_a,0.0,0.9966357245132228,0.0
29,0.34,Nitrite_a,0.0,0.996836910592547,0.0
29,0.34,Urobilinogen_a,0.0,0.96,
30,0.01,Protein_a,0.8311084014025936,0.5655084413981052,0.6640414250226996
30,0.01,Bilirubin_a,0.0,0.0,
30,0.01,Glucose_a,0.44793709802362336,0.627981992685094,0.49233993132670184
30,0.01,Ketones_a,0.4522106830336303,0.6252299820902054,0.4933721059526154
30,0.01,Nitrite_a,0.8465956129401362,0.6559871755158977,0.7154507213205689
30,0.01,Urobilinogen_a,0.8181333333333335,0.6890199473187768,0.7225940422165182
30,0.02,Protein_a,0.7064876741490259,0.8043358074735445,0.7385837547157935
30,0.02,Bilirubin_a,0.0,0.0,
30,0.02,Glucose_a,0.1310778745486086,0.9066575192745315,0.20420644602675608
30,0.02,Ketones_a,0.1697263558323347,0.9347320328958914,0.26073014437718817
30,0.02,Nitrite_a,0.7054831079102031,0.8849212408369695,0.7435050898696685
30,0.02,Urobilinogen_a,0.40363333333333334,0.9188482137038515,0.5084905496991312
30,0.03,Protein_a,0.5695291783495737,0.8768510701031959,0.6761865941342242
30,0.03,Bilirubin_a,0.0,0.0,
30,0.03,Glucose_a,0.026716873839878245,0.963465686404024,0.04791886899421213
30,0.03,Ketones_a,0.08340443157803104,0.9694411007462317,0.12992888168350458
30,0.03,Nitrite_a,0.49294453720247455,0.9385004016447038,0.5808861816418487
30,0.03,Urobilinogen_a,0.12866666666666668,0.9667863380245464,0.19541158145778195
30,0.04,Protein_a,0.4757865825109529,0.9102392198574846,0.6084899175974399
30,0.04,Bilirubin_a,0.0,0.0,
30,0.04,Glucose_a,0.006766242908609052,0.9821467474057082,0.012696168308953665
30,0.04,Ketones_a,0.048774361809411027,0.9817173846597883,0.07667198818763604
30,0.04,Nitrite_a,0.32098520301507916,0.9578175656819468,0.3941710052936348
30,0.04,Urobilinogen_a,0.05556666666666666,0.9827477425374533,0.08466526777179725
30,0.05,Protein_a,0.4040234845845418,0.9296749455843069,0.5462382351903302
30,0.05,Bilirubin_a,0.0,0.0,
30,0.05,Glucose_a,0.0012903225806451613,0.9904277513877467,0.0024997793800097773
30,0.05,Ketones_a,0.021620728291316525,0.9862664459748364,0.03606424278204579
30,0.05,Nitrite_a,0.2052196599510948,0.9665750883851271,0.26864144286784003
30,0.05,Urobilinogen_a,0.026833333333333334,0.9902449832759906,0.04044912754860687
30,0.060000000000000005,Protein_a,0.3664884340241138,0.9431383904945388,0.5105857905569052
30,0.060000000000000005,Bilirubin_a,0.0,0.0,
30,0.060000000000000005,Glucose_a,0.0006451612903225806,0.9935644390419366,0.0012498738011105502
30,0.060000000000000005,Ketones_a,0.012458823529411767,0.9883140356951712,0.021394087881404865
30,0.060000000000000005,Nitrite_a,0.1557929392446634,0.9722024870648721,0.2053187549768816
30,0.060000000000000005,Urobilinogen_a,0.012000000000000002,0.9939260577911446,0.01950781801910362
30,0.06999999999999999,Protein_a,0.32204049832604803,0.9529884178085632,0.46315773281647954
30,0.06999999999999999,Bilirubin_a,0.0,0.0,
30,0.06999999999999999,Glucose_a,0.0,0.9950108192588114,0.0
30,0.06999999999999999,Ketones_a,0.004958823529411765,0.9893933732175658,0.009255312448278138
30,0.06999999999999999,Nitrite_a,0.1096446086480569,0.9764563999705713,0.1518995105967672
30,0.06999999999999999,Urobilinogen_a,0.0030000000000000005,0.9961606391716594,0.005694311884525171
30,0.08,Protein_a,0.29307073346708656,0.9610621420009832,0.43102327011220126
30,0.08,Bilirubin_a,0.0,0.0,
30,0.08,Glucose_a,0.0,0.9961674568419676,0.0
30,0.08,Ketones_a,0.0010588235294117646,0.990039911315511,0.0020581605077048424
30,0.08,Nitrite_a,0.07071018062397373,0.9795394530766768,0.09606148044409141
30,0.08,Urobilinogen_a,0.0,0.9973505040855685,0.0
30,0.09,Protein_a,0.2627502983392084,0.9672757425121985,0.394738623281397
30,0.09,Bilirubin_a,0.0,0.0,
30,0.09,Glucose_a,0.0,0.9967775154640297,0.0
30,0.09,Ketones_a,0.0006666666666666666,0.99053805021493,0.0012892335285118954
30,0.09,Nitrite_a,0.051079310344827586,0.9820266792010076,0.06913868366672503
30,0.09,Urobilinogen_a,0.0,0.9980490415813918,0.0
30,0.09999999999999999,Protein_a,0.22792596286550523,0.9718295420580212,0.3490088243431856
30,0.09999999999999999,Bilirubin_a,0.0,0.0,
30,0.09999999999999999,Glucose_a,0.0,0.9973699371394388,0.0
30,0.09999999999999999,Ketones_a,0.0006666666666666666,0.991134583634843,0.001289303207457734
30,0.09999999999999999,Nitrite_a,0.037649589490968804,0.9836476206562446,0.04822942373480281
30,0.09999999999999999,Urobilinogen_a,0.0,0.9985242770657211,0.0
30,0.11,Protein_a,0.20316680928786254,0.9755420291088641,0.3151212686990845
30,0.11,Bilirubin_a,0.0,0.0,
30,0.11,Glucose_a,0.0,0.9978340467390852,0.0
30,0.11,Ketones_a,0.0006666666666666666,0.9915688195903231,0.001289303207457734
30,0.11,Nitrite_a,0.03247619047619048,0.9850254461415926,0.040277989152648214
30,0.11,Urobilinogen_a,0.0,0.9989368366914239,0.0
30,0.12,Protein_a,0.18143146225703657,0.9782444874905469,0.28417656383644607
30,0.12,Bilirubin_a,0.0,0.0,
30,0.12,Glucose_a,0.0,0.998010633581069,0.0
30,0.12,Ketones_a,0.0006666666666666666,0.9920823691760025,0.001289303207457734
30,0.12,Nitrite_a,0.025380952380952383,0.986131606928216,0.028645999741504048
30,0.12,Urobilinogen_a,0.0,0.9993015881208284,0.0
30,0.13,Protein_a,0.16226588108703383,0.9805015266159259,0.2561862504352586
30,0.13,Bilirubin_a,0.0,0.0,
30,0.13,Glucose_a,0.0,0.9983943520545681,0.0
30,0.13,Ketones_a,0.0006666666666666666,0.9924834132917684,0.001289303207457734
30,0.13,Nitrite_a,0.023380952380952388,0.9872998699533804,0.025068508333600567
30,0.13,Urobilinogen_a,0.0,0.9994600405171751,0.0
30,0.14,Protein_a,0.1445346411862635,0.9821990607642312,0.2305247226589215
30,0.14,Bilirubin_a,0.0,0.0,
30,0.14,Glucose_a,0.0,0.9986650843187168,0.0
30,0.14,Ketones_a,0.0,0.9929189797320354,0.0
30,0.14,Nitrite_a,0.022714285714285718,0.9881467522284763,0.023833091253851246
30,0.14,Urobilinogen_a,0.0,0.9996025942006446,0.0
30,0.15000000000000002,Protein_a,0.1318846016264028,0.9836800508190603,0.21206868806643395
30,0.15000000000000002,Bilirubin_a,0.0,0.0,
30,0.15000000000000002,Glucose_a,0.0,0.9987928342445624,0.0
30,0.15000000000000002,Ketones_a,0.0,0.9933060063840143,0.0
30,0.15000000000000002,Nitrite_a,0.022714285714285718,0.9888054632352344,0.023833357468730828
30,0.15000000000000002,Urobilinogen_a,0.0,0.999714072682885,0.0
30,0.16,Protein_a,0.11699877753184103,0.9847857296829824,0.18867877463841587
30,0.16,Bilirubin_a,0.0,0.0,
30,0.16,Glucose_a,0.0,0.9988890936516555,0.0
30,0.16,Ketones_a,0.0,0.9936625820637762,0.0
30,0.16,Nitrite_a,0.020714285714285716,0.9895299157765252,0.020218476944493066
30,0.16,Urobilinogen_a,0.0,0.9797773177698156,
30,0.17,Protein_a,0.1064139324249934,0.9858408637135732,0.17209301189685444
30,0.17,Bilirubin_a,0.0,0.0,
30,0.17,Glucose_a,0.0,0.9990013205968314,0.0
30,0.17,Ketones_a,0.0,0.9940189796037204,0.0
30,0.17,Nitrite_a,0.014714285714285713,0.9901268574048002,0.01706026530462322
30,0.17,Urobilinogen_a,0.0,0.9798565624981282,
30,0.18000000000000002,Protein_a,0.09445439934590645,0.9867496059598867,0.15445255792234053
30,0.18000000000000002,Bilirubin_a,0.0,0.0,
30,0.18000000000000002,Glucose_a,0.0,0.9990975133217151,0.0
30,0.18000000000000002,Ketones_a,0.0,0.9941648176734209,0.0
30,0.18000000000000002,Nitrite_a,0.008,0.9906902421956958,0.011055473735886107
30,0.18000000000000002,Urobilinogen_a,0.0,0.9799048316644807,
30,0.19,Protein_a,0.08400807635296673,0.9873570745798648,0.13978416242832742
30,0.19,Bilirubin_a,0.0,0.0,
30,0.19,Glucose_a,0.0,0.9991774037956089,0.0
30,0.19,Ketones_a,0.0,0.9943417195045382,0.0
30,0.19,Nitrite_a,0.002,0.9912523095253379,0.0035983730760028713
30,0.19,Urobilinogen_a,0.0,0.9799207425634465,
30,0.2,Protein_a,0.07388402713373872,0.9879980569295863,0.12464102742198642
30,0.2,Bilirubin_a,0.0,0.0,
30,0.2,Glucose_a,0.0,0.9992095597980843,0.0
30,0.2,Ketones_a,0.0,0.9945671347049375,0.0
30,0.2,Nitrite_a,0.0,0.991828308084086,0.0
30,0.2,Urobilinogen_a,0.0,0.9799366661303256,
30,0.21000000000000002,Protein_a,0.06567872307393385,0.9886401512607972,0.11205380555641886
30,0.21000000000000002,Bilirubin_a,0.0,0.0,
30,0.21000000000000002,Glucose_a,0.0,0.9992896019524682,0.0
30,0.21000000000000002,Ketones_a,0.0,0.9947452037591674,0.0
30,0.21000000000000002,Nitrite_a,0.0,0.9923099626279385,0.0
30,0.21000000000000002,Urobilinogen_a,0.0,0.9799366661303256,
30,0.22,Protein_a,0.05681219366801343,0.989298770456816,0.09832297549976253
30,0.22,Bilirubin_a,0.0,0.0,
30,0.22,Glucose_a,0.0,0.9993704818994505,0.0
30,0.22,Ketones_a,0.0,0.9949227105841125,0.0
30,0.22,Nitrite_a,0.0,0.9928565052117823,0.0
30,0.22,Urobilinogen_a,0.0,0.9799526023853056,
